date,store_id,category,sales_amount,order_count
2024-07-27,S002,home,2215.45,22
2024-07-27,S002,sports,2947.6,27
2024-07-27,S003,electronics,3398.33,33
2024-07-27,S003,clothing,2984.79,25
2024-07-27,S003,food,2091.23,18
2024-07-27,S003,home,2379.63,17
2024-07-27,S003,sports,2329.91,22
2024-07-27,S004,electronics,4201.77,36
2024-07-27,S004,clothing,1818.5,12
2024-07-27,S004,food,1229.6,14
2024-07-27,S004,home,1415.51,9
2024-07-27,S004,sports,1114.54,9
2024-07-27,S005,electronics,3732.82,35
2024-07-27,S005,clothing,2822.12,32
2024-07-27,S005,food,1616.04,15
2024-07-27,S005,home,1548.22,10
2024-07-27,S005,sports,2217.51,16
2024-07-27,S006,electronics,4124.24,40
2024-07-27,S006,clothing,2056.1,22
2024-07-27,S006,food,1286.66,14
2024-07-27,S006,home,1818.79,21
2024-07-27,S006,sports,2363.93,24
2024-07-27,S007,electronics,2910.52,29
2024-07-27,S007,clothing,1463.46,12
2024-07-27,S007,food,1914.84,14
2024-07-27,S007,home,2082.04,24
2024-07-27,S007,sports,2179.2,21
2024-07-27,S008,electronics,2901.22,20
2024-07-27,S008,clothing,2534.39,17
2024-07-27,S008,food,1553.4,16
2024-07-27,S008,home,1241.81,12
2024-07-27,S008,sports,2092.83,16
2024-07-27,S009,electronics,3757.91,28
2024-07-27,S009,clothing,1471.5,18
2024-07-27,S009,food,2439.68,22
2024-07-27,S009,home,2405.17,21
2024-07-27,S009,sports,2710.93,18
2024-07-27,S010,electronics,4136.87,35
2024-07-27,S010,clothing,2643.34,32
2024-07-27,S010,food,2020.82,17
2024-07-27,S010,home,2293.1,20
2024-07-27,S010,sports,853.83,7
2024-07-28,S001,electronics,3196.9,26
2024-07-28,S001,clothing,1158.78,7
2024-07-28,S001,food,2102.95,15
2024-07-28,S001,home,1164.01,8
2024-07-28,S001,sports,3202.31,26
2024-07-28,S002,electronics,4669.91,31
2024-07-28,S002,clothing,1963.3,17
2024-07-28,S002,food,840.42,8
2024-07-28,S002,home,672.33,5
2024-07-28,S002,sports,2353.73,18
2024-07-28,S003,electronics,4741.96,45
2024-07-28,S003,clothing,2365.93,20
2024-07-28,S003,food,1524.97,13
2024-07-28,S003,home,823.35,10
2024-07-28,S003,sports,1884.55,13
2024-07-28,S004,electronics,3866.79,47
2024-07-28,S004,clothing,2056.36,20
2024-07-28,S004,food,2627.84,27
2024-07-28,S004,home,1686.07,15
2024-07-28,S004,sports,1435.71,11
2024-07-28,S005,electronics,4006.11,38
2024-07-28,S005,clothing,1106.99,7
2024-07-28,S005,food,2201.3,16
2024-07-28,S005,home,1672.93,17
2024-07-28,S005,sports,2012.45,16
2024-07-28,S006,electronics,4036.22,29
2024-07-28,S006,clothing,2099.12,14
2024-07-28,S006,food,1153.71,11
2024-07-28,S006,home,1762.4,18
2024-07-28,S006,sports,2381.01,23
2024-07-28,S007,electronics,3440.51,23
2024-07-28,S007,clothing,2186.74,22
2024-07-28,S007,food,1732.87,12
2024-07-28,S007,home,2228.68,20
2024-07-28,S007,sports,2267.98,20
2024-07-28,S008,electronics,3355.76,25
2024-07-28,S008,clothing,1909.72,17
2024-07-28,S008,food,1315.27,12
2024-07-28,S008,home,2125.04,15
2024-07-28,S008,sports,2561.55,29
2024-07-28,S009,electronics,4551.79,34
2024-07-28,S009,clothing,3231.13,36
2024-07-28,S009,food,1963.66,17
2024-07-28,S009,home,1621.1,13
2024-07-28,S009,sports,1948.87,20
2024-07-28,S010,electronics,3332.54,22
2024-07-28,S010,clothing,2138.95,21
2024-07-28,S010,food,1365.86,15
2024-07-28,S010,home,1874.41,13
2024-07-28,S010,sports,1970.96,18
2024-07-29,S001,electronics,3292.59,22
2024-07-29,S001,clothing,1134.76,8
2024-07-29,S001,food,611.66,6
2024-07-29,S001,home,1890.07,12
2024-07-29,S001,sports,2119.45,19
2024-07-29,S002,electronics,3363.47,29
2024-07-29,S002,clothing,1882.14,15
2024-07-29,S002,food,1379.3,13
2024-07-29,S002,home,1739.84,14
2024-07-29,S002,sports,1792.66,20
2024-07-29,S003,electronics,3430.1,25
2024-07-29,S003,clothing,2139.41,25
2024-07-29,S003,food,1824.21,14
2024-07-29,S003,home,550.72,5
2024-07-29,S003,sports,1248.17,13
2024-07-29,S004,electronics,3149.2,21
2024-07-29,S004,clothing,2303.52,16
2024-07-29,S004,food,1321.98,14
2024-07-29,S004,home,1674.49,18
2024-07-29,S004,sports,1334.23,11
2024-07-29,S005,electronics,2758.28,19
2024-07-29,S005,clothing,2157.57,21
2024-07-29,S005,food,1122.38,10
2024-07-29,S005,home,2288.64,16
2024-07-29,S005,sports,2490.54,17
2024-07-29,S006,electronics,3216.34,38
2024-07-29,S006,clothing,1016.29,8
2024-07-29,S006,food,1971.49,21
2024-07-29,S006,home,2561.81,29
2024-07-29,S006,sports,1599.96,10
2024-07-29,S007,electronics,3432.26,23
2024-07-29,S007,clothing,1868.76,13
2024-07-29,S007,food,1238.48,10
2024-07-29,S007,home,1438.56,11
2024-07-29,S007,sports,1288.05,8
2024-07-29,S008,electronics,3521.57,39
2024-07-29,S008,clothing,1235.31,10
2024-07-29,S008,food,1103.19,8
2024-07-29,S008,home,677.06,4
2024-07-29,S008,sports,1615.59,17
2024-07-29,S009,electronics,3050.53,20
2024-07-29,S009,clothing,1758.78,18
2024-07-29,S009,food,1694.05,15
2024-07-29,S009,home,1610.18,11
2024-07-29,S009,sports,1782.64,19
2024-07-29,S010,electronics,3219.89,25
2024-07-29,S010,clothing,859.61,6
2024-07-29,S010,food,2689.07,23
2024-07-29,S010,home,582.56,4
2024-07-29,S010,sports,1016.69,11
2024-07-30,S001,electronics,2350.9,19
2024-07-30,S001,clothing,1846.19,12
2024-07-30,S001,food,2562.29,23
2024-07-30,S001,home,1732.03,20
2024-07-30,S001,sports,1601.97,17
2024-07-30,S002,electronics,3300.26,40
2024-07-30,S002,clothing,1582.49,15
2024-07-30,S002,food,1214.53,10
2024-07-30,S002,home,1043.32,8
2024-07-30,S002,sports,1546.52,11
2024-07-30,S003,electronics,2514.79,26
2024-07-30,S003,clothing,1244.26,10
2024-07-30,S003,food,1259.97,12
2024-07-30,S003,home,1428.82,10
2024-07-30,S003,sports,1902.64,13
2024-07-30,S004,electronics,2791.28,28
2024-07-30,S004,clothing,1702.57,14
2024-07-30,S004,food,958.66,7
2024-07-30,S004,home,1274.47,10
2024-07-30,S004,sports,1101.63,13
2024-07-30,S005,electronics,2524.45,17
2024-07-30,S005,clothing,2036.53,22
2024-07-30,S005,food,1579.2,17
2024-07-30,S005,home,2047.22,17
2024-07-30,S005,sports,1212.07,11
2024-07-30,S006,electronics,3974.73,35
2024-07-30,S006,clothing,1707.09,12
2024-07-30,S006,food,1479.52,12
2024-07-30,S006,home,547.73,3
2024-07-30,S006,sports,2214.44,23
2024-07-30,S007,electronics,3189.79,39
2024-07-30,S007,clothing,1201.0,9
2024-07-30,S007,food,1088.2,12
2024-07-30,S007,home,2038.27,14
2024-07-30,S007,sports,613.66,5
2024-07-30,S008,electronics,2859.36,29
2024-07-30,S008,clothing,2081.58,19
2024-07-30,S008,food,1299.5,14
2024-07-30,S008,home,1858.58,15
2024-07-30,S008,sports,2111.89,15
2024-07-30,S009,electronics,3001.99,20
2024-07-30,S009,clothing,1212.84,9
2024-07-30,S009,food,1754.12,11
2024-07-30,S009,home,1186.03,8
2024-07-30,S009,sports,1190.33,8
2024-07-30,S010,electronics,4029.66,28
2024-07-30,S010,clothing,1234.97,8
2024-07-30,S010,food,1554.01,19
2024-07-30,S010,home,1494.68,14
2024-07-30,S010,sports,2136.92,14
2024-07-31,S001,electronics,5103.02,60
2024-07-31,S001,clothing,1686.65,15
2024-07-31,S001,food,5188.36,38
2024-07-31,S001,home,5575.53,40
2024-07-31,S001,sports,4637.58,34
2024-07-31,S002,electronics,7217.21,57
2024-07-31,S002,clothing,3115.32,22
2024-07-31,S002,food,4268.38,50
2024-07-31,S002,home,4728.57,33
2024-07-31,S002,sports,3520.63,39
2024-07-31,S003,electronics,7304.85,80
2024-07-31,S003,clothing,751.91,6
2024-07-31,S003,food,2757.9,34
2024-07-31,S003,home,1883.69,21
2024-07-31,S003,sports,3531.94,28
2024-07-31,S004,electronics,8039.24,71
2024-07-31,S004,clothing,3187.99,35
2024-07-31,S004,food,2859.21,21
2024-07-31,S004,home,3291.86,22
2024-07-31,S004,sports,3885.08,27
2024-07-31,S005,electronics,6958.93,46
2024-07-31,S005,clothing,4586.5,42
2024-07-31,S005,food,4224.03,37
2024-07-31,S005,home,3363.42,27
2024-07-31,S005,sports,5115.98,37
2024-07-31,S006,electronics,6155.18,46
2024-07-31,S006,clothing,3842.52,25
2024-07-31,S006,food,4325.59,35
2024-07-31,S006,home,2786.17,19
2024-07-31,S006,sports,3058.52,24
2024-07-31,S007,electronics,9165.15,83
2024-07-31,S007,clothing,1002.16,8
2024-07-31,S007,food,4421.13,33
2024-07-31,S007,home,2990.36,30
2024-07-31,S007,sports,3734.37,34
2024-07-31,S008,electronics,8988.33,64
2024-07-31,S008,clothing,4267.73,49
2024-07-31,S008,food,3694.77,27
2024-07-31,S008,home,3816.59,31
2024-07-31,S008,sports,5209.59,41
2024-07-31,S009,electronics,9229.8,71
2024-07-31,S009,clothing,5073.85,42
2024-07-31,S009,food,4383.54,37
2024-07-31,S009,home,2714.87,18
2024-07-31,S009,sports,2494.96,20
2024-07-31,S010,electronics,8640.74,63
2024-07-31,S010,clothing,5318.96,60
2024-07-31,S010,food,3284.23,24
2024-07-31,S010,home,2552.97,17
2024-07-31,S010,sports,5184.05,47
2024-08-01,S001,electronics,2351.53,22
2024-08-01,S001,clothing,2011.25,14
2024-08-01,S001,food,1890.96,16
2024-08-01,S001,home,977.47,6
2024-08-01,S001,sports,1771.82,13
2024-08-01,S002,electronics,2351.39,18
2024-08-01,S002,clothing,2138.48,26
2024-08-01,S002,food,1603.76,10
2024-08-01,S002,home,2415.61,17
2024-08-01,S002,sports,2154.77,16
2024-08-01,S003,electronics,3223.63,23
2024-08-01,S003,clothing,1189.87,11
2024-08-01,S003,food,1872.92,16
2024-08-01,S003,home,1437.52,17
2024-08-01,S003,sports,100.0,1
2024-08-01,S004,electronics,3398.29,25
2024-08-01,S004,clothing,1716.67,14
2024-08-01,S004,food,2330.45,22
2024-08-01,S004,home,1123.27,8
2024-08-01,S004,sports,1768.96,12
2024-08-01,S005,electronics,3279.85,26
2024-08-01,S005,clothing,1146.82,8
2024-08-01,S005,food,1685.3,12
2024-08-01,S005,home,1192.15,13
2024-08-01,S005,sports,1374.74,13
2024-08-01,S006,electronics,2296.88,20
2024-08-01,S006,clothing,1691.66,17
2024-08-01,S006,food,1952.17,15
2024-08-01,S006,home,965.11,6
2024-08-01,S006,sports,2230.46,16
2024-08-01,S007,electronics,3427.09,39
2024-08-01,S007,clothing,1388.36,11
2024-08-01,S007,food,2152.23,18
2024-08-01,S007,home,1079.33,8
2024-08-01,S007,sports,1010.77,7
2024-08-01,S008,electronics,2880.09,30
2024-08-01,S008,clothing,2068.68,14
2024-08-01,S008,food,1863.62,17
2024-08-01,S008,home,1433.44,12
2024-08-01,S008,sports,2290.42,21
2024-08-01,S009,electronics,3205.83,21
2024-08-01,S009,clothing,1388.95,10
2024-08-01,S009,food,1817.11,15
2024-08-01,S009,home,1228.99,14
2024-08-01,S009,sports,2040.53,24
2024-08-01,S010,electronics,2998.09,25
2024-08-01,S010,clothing,1301.89,11
2024-08-01,S010,food,1152.57,8
2024-08-01,S010,home,1873.1,19
2024-08-01,S010,sports,1460.62,11
2024-08-02,S001,electronics,3016.77,31
2024-08-02,S001,clothing,1577.24,19
2024-08-02,S001,food,773.59,7
2024-08-02,S001,home,881.79,7
2024-08-02,S001,sports,1030.91,7
2024-08-02,S002,electronics,2786.12,23
2024-08-02,S002,clothing,769.85,5
2024-08-02,S002,food,748.86,5
2024-08-02,S002,home,1119.76,8
2024-08-02,S002,sports,135.53,1
2024-08-02,S003,electronics,2264.29,15
2024-08-02,S003,clothing,2281.21,22
2024-08-02,S003,food,715.19,7
2024-08-02,S003,home,2484.99,17
2024-08-02,S003,sports,1875.13,15
2024-08-02,S004,electronics,2967.52,33
2024-08-02,S004,clothing,2369.41,20
2024-08-02,S004,food,1395.77,12
2024-08-02,S004,home,1147.61,9
2024-08-02,S004,sports,2336.07,17
2024-08-02,S005,electronics,2854.37,24
2024-08-02,S005,clothing,795.33,5
2024-08-02,S005,food,862.06,10
2024-08-02,S005,home,1641.39,13
2024-08-02,S005,sports,964.82,6
2024-08-02,S006,electronics,3009.64,32
2024-08-02,S006,clothing,905.06,10
2024-08-02,S006,food,1264.63,12
2024-08-02,S006,home,1690.47,13
2024-08-02,S006,sports,1290.87,15
2024-08-02,S007,electronics,2873.79,19
2024-08-02,S007,clothing,863.0,6
2024-08-02,S007,food,1368.34,10
2024-08-02,S007,home,934.2,6
2024-08-02,S007,sports,1846.78,16
2024-08-02,S008,electronics,2969.87,25
2024-08-02,S008,clothing,1295.81,10
2024-08-02,S008,food,1101.32,7
2024-08-02,S008,home,1763.31,14
2024-08-02,S008,sports,1407.56,11
2024-08-02,S009,electronics,2977.03,24
2024-08-02,S009,clothing,1553.59,11
2024-08-02,S009,food,1341.1,9
2024-08-02,S009,home,1696.18,13
2024-08-02,S009,sports,704.57,5
2024-08-02,S010,electronics,2849.44,29
2024-08-02,S010,clothing,822.56,8
2024-08-02,S010,food,997.82,10
2024-08-02,S010,home,1154.71,13
2024-08-02,S010,sports,1028.46,11
2024-08-03,S001,electronics,4701.0,32
2024-08-03,S001,clothing,1668.13,15
2024-08-03,S001,food,1110.88,12
2024-08-03,S001,home,2500.64,24
2024-08-03,S001,sports,2451.73,18
2024-08-03,S002,electronics,4244.97,29
2024-08-03,S002,clothing,1534.78,14
2024-08-03,S002,food,1950.83,20
2024-08-03,S002,home,2866.6,27
2024-08-03,S002,sports,1867.05,14
2024-08-03,S003,electronics,3769.51,30
2024-08-03,S003,clothing,1930.28,12
2024-08-03,S003,food,2535.33,27
2024-08-03,S003,home,2178.12,14
2024-08-03,S003,sports,1888.22,17
2024-08-03,S004,electronics,3888.57,47
2024-08-03,S004,clothing,2642.52,18
2024-08-03,S004,food,1480.29,10
2024-08-03,S004,home,2291.27,24
2024-08-03,S004,sports,2788.5,29
2024-08-03,S005,electronics,3157.35,21
2024-08-03,S005,clothing,3039.13,24
2024-08-03,S005,food,725.59,5
2024-08-03,S005,home,1335.94,9
2024-08-03,S005,sports,2112.37,15
2024-08-03,S006,electronics,4231.39,51
2024-08-03,S006,clothing,2733.47,18
2024-08-03,S006,food,2144.74,14
2024-08-03,S006,home,2147.6,21
2024-08-03,S006,sports,1424.12,13
2024-08-03,S007,electronics,4232.73,29
2024-08-03,S007,clothing,2661.92,23
2024-08-03,S007,food,168.4,1
2024-08-03,S007,home,594.69,4
2024-08-03,S007,sports,2688.08,25
2024-08-03,S008,electronics,3544.76,31
2024-08-03,S008,clothing,2565.22,24
2024-08-03,S008,food,2501.96,23
2024-08-03,S008,home,2029.41,21
2024-08-03,S008,sports,3146.43,29
2024-08-03,S009,electronics,2988.29,20
2024-08-03,S009,clothing,3076.04,22
2024-08-03,S009,food,2809.55,20
2024-08-03,S009,home,1401.99,16
2024-08-03,S009,sports,998.09,9
2024-08-03,S010,electronics,3780.69,32
2024-08-03,S010,clothing,1236.58,11
2024-08-03,S010,food,1586.0,13
2024-08-03,S010,home,2123.33,19
2024-08-03,S010,sports,2494.28,26
2024-08-04,S001,electronics,4543.62,41
2024-08-04,S001,clothing,1714.84,19
2024-08-04,S001,food,2251.7,18
2024-08-04,S001,home,1995.52,16
2024-08-04,S001,sports,1252.45,9
2024-08-04,S002,electronics,5803.75,43
2024-08-04,S002,clothing,1698.81,20
2024-08-04,S002,food,1194.68,8
2024-08-04,S002,home,1646.18,11
2024-08-04,S002,sports,2759.87,23
2024-08-04,S003,electronics,3225.48,27
2024-08-04,S003,clothing,1124.84,13
2024-08-04,S003,food,1812.91,12
2024-08-04,S003,home,2346.78,28
2024-08-04,S003,sports,2553.22,19
2024-08-04,S004,electronics,2723.33,23
2024-08-04,S004,clothing,2222.49,17
2024-08-04,S004,food,2513.27,17
2024-08-04,S004,home,3244.9,22
2024-08-04,S004,sports,2874.13,22
2024-08-04,S005,electronics,4293.32,45
2024-08-04,S005,clothing,2144.11,17
2024-08-04,S005,food,3411.48,36
2024-08-04,S005,home,2093.64,16
2024-08-04,S005,sports,2006.32,20
2024-08-04,S006,electronics,3870.99,28
2024-08-04,S006,clothing,2866.73,19
2024-08-04,S006,food,314.36,2
2024-08-04,S006,home,1091.27,13
2024-08-04,S006,sports,2844.15,31
2024-08-04,S007,electronics,3923.22,27
2024-08-04,S007,clothing,2915.68,26
2024-08-04,S007,food,777.6,6
2024-08-04,S007,home,1393.45,14
2024-08-04,S007,sports,2717.96,27
2024-08-04,S008,electronics,3166.76,24
2024-08-04,S008,clothing,1370.01,13
2024-08-04,S008,food,2288.66,15
2024-08-04,S008,home,2256.26,18
2024-08-04,S008,sports,1262.81,10
2024-08-04,S009,electronics,3105.61,27
2024-08-04,S009,clothing,2562.46,20
2024-08-04,S009,food,2106.5,23
2024-08-04,S009,home,2862.79,19
2024-08-04,S009,sports,1537.36,14
2024-08-04,S010,electronics,3929.77,26
2024-08-04,S010,clothing,1909.89,13
2024-08-04,S010,food,2931.64,27
2024-08-04,S010,home,1431.65,11
2024-08-04,S010,sports,1829.82,20
2024-08-05,S001,electronics,3680.55,25
2024-08-05,S001,clothing,2134.28,14
2024-08-05,S001,food,947.41,10
2024-08-05,S001,home,1302.04,8
2024-08-05,S001,sports,1263.94,13
2024-08-05,S002,electronics,3046.64,22
2024-08-05,S002,clothing,1839.28,13
2024-08-05,S002,food,2277.03,23
2024-08-05,S002,home,1098.01,12
2024-08-05,S002,sports,1144.15,9
2024-08-05,S003,electronics,4126.01,30
2024-08-05,S003,clothing,1797.06,19
2024-08-05,S003,food,1607.62,13
2024-08-05,S003,home,1923.94,13
2024-08-05,S003,sports,834.57,5
2024-08-05,S004,electronics,4029.19,38
2024-08-05,S004,clothing,1719.32,16
2024-08-05,S004,food,2184.47,24
2024-08-05,S004,home,1452.91,15
2024-08-05,S004,sports,1675.12,17
2024-08-05,S005,electronics,2706.35,19
2024-08-05,S005,clothing,1049.81,12
2024-08-05,S005,food,1516.27,12
2024-08-05,S005,home,2112.95,23
2024-08-05,S005,sports,1666.55,13
2024-08-05,S006,electronics,2961.87,27
2024-08-05,S006,clothing,821.82,8
2024-08-05,S006,food,1351.65,9
2024-08-05,S006,home,1309.03,15
2024-08-05,S006,sports,1702.42,17
2024-08-05,S007,electronics,2527.86,18
2024-08-05,S007,clothing,1936.65,14
2024-08-05,S007,food,1760.47,14
2024-08-05,S007,home,1743.5,14
2024-08-05,S007,sports,2146.75,14
2024-08-05,S008,electronics,3324.05,22
2024-08-05,S008,clothing,1249.88,10
2024-08-05,S008,food,1178.43,10
2024-08-05,S008,home,1490.81,12
2024-08-05,S008,sports,742.27,7
2024-08-05,S009,electronics,3549.31,24
2024-08-05,S009,clothing,1458.43,16
2024-08-05,S009,food,1039.85,11
2024-08-05,S009,home,1392.72,11
2024-08-05,S009,sports,2098.62,13
2024-08-05,S010,electronics,4163.15,29
2024-08-05,S010,clothing,1430.5,10
2024-08-05,S010,food,1575.82,17
2024-08-05,S010,home,737.35,6
2024-08-05,S010,sports,1696.16,17
2024-08-06,S001,electronics,2217.59,21
2024-08-06,S001,clothing,2051.86,14
2024-08-06,S001,food,1042.53,7
2024-08-06,S001,home,1747.24,15
2024-08-06,S001,sports,1136.74,11
2024-08-06,S002,electronics,3306.55,30
2024-08-06,S002,clothing,1443.32,15
2024-08-06,S002,food,1165.23,12
2024-08-06,S002,home,1846.87,14
2024-08-06,S002,sports,2455.96,19
2024-08-06,S003,electronics,3510.74,26
2024-08-06,S003,clothing,1130.66,10
2024-08-06,S003,food,1285.89,14
2024-08-06,S003,home,1227.52,14
2024-08-06,S003,sports,1256.45,9
2024-08-06,S004,electronics,2654.67,19
2024-08-06,S004,clothing,1384.73,14
2024-08-06,S004,food,1386.75,11
2024-08-06,S004,home,1772.37,15
2024-08-06,S004,sports,1910.25,20
2024-08-06,S005,electronics,2279.42,21
2024-08-06,S005,clothing,1769.8,13
2024-08-06,S005,food,1379.15,11
2024-08-06,S005,home,2318.87,25
2024-08-06,S005,sports,788.11,8
2024-08-06,S006,electronics,3504.5,32
2024-08-06,S006,clothing,513.27,5
2024-08-06,S006,food,1697.37,11
2024-08-06,S006,home,1030.14,8
2024-08-06,S006,sports,2563.44,19
2024-08-06,S007,electronics,3533.99,26
2024-08-06,S007,clothing,972.12,11
2024-08-06,S007,food,2494.09,29
2024-08-06,S007,home,1554.2,11
2024-08-06,S007,sports,1082.81,11
2024-08-06,S008,electronics,3993.15,44
2024-08-06,S008,clothing,1720.72,16
2024-08-06,S008,food,2432.58,16
2024-08-06,S008,home,687.53,6
2024-08-06,S008,sports,1030.14,7
2024-08-06,S009,electronics,2942.83,24
2024-08-06,S009,clothing,1724.16,12
2024-08-06,S009,food,1799.09,15
2024-08-06,S009,home,1922.82,15
2024-08-06,S009,sports,1845.43,16
2024-08-06,S010,electronics,3531.53,23
2024-08-06,S010,clothing,1101.6,7
2024-08-06,S010,food,494.43,3
2024-08-06,S010,home,1828.05,13
2024-08-06,S010,sports,1932.08,21
2024-08-07,S001,electronics,2642.0,28
2024-08-07,S001,clothing,1832.19,22
2024-08-07,S001,food,1150.15,7
2024-08-07,S001,home,645.98,5
2024-08-07,S001,sports,1939.95,13
2024-08-07,S002,electronics,3963.61,27
2024-08-07,S002,clothing,549.15,3
2024-08-07,S002,food,1075.82,7
2024-08-07,S002,home,1744.39,17
2024-08-07,S002,sports,1612.93,14
2024-08-07,S003,electronics,3928.56,29
2024-08-07,S003,clothing,2769.41,21
2024-08-07,S003,food,1926.96,14
2024-08-07,S003,home,1394.87,9
2024-08-07,S003,sports,2088.99,15
2024-08-07,S004,electronics,3338.77,41
2024-08-07,S004,clothing,1902.85,20
2024-08-07,S004,food,1171.17,8
2024-08-07,S004,home,1644.47,14
2024-08-07,S004,sports,1878.88,13
2024-08-07,S005,electronics,1915.46,22
2024-08-07,S005,clothing,1570.91,16
2024-08-07,S005,food,1309.83,11
2024-08-07,S005,home,2011.65,24
2024-08-07,S005,sports,1499.99,13
2024-08-07,S006,electronics,2155.57,25
2024-08-07,S006,clothing,1249.03,8
2024-08-07,S006,food,1416.23,11
2024-08-07,S006,home,1490.51,13
2024-08-07,S006,sports,1401.97,9
2024-08-07,S007,electronics,2901.31,22
2024-08-07,S007,clothing,1592.65,12
2024-08-07,S007,food,1038.02,7
2024-08-07,S007,home,2274.1,16
2024-08-07,S007,sports,1118.04,7
2024-08-07,S008,electronics,3251.95,24
2024-08-07,S008,clothing,951.84,9
2024-08-07,S008,food,1312.78,9
2024-08-07,S008,home,1683.66,13
2024-08-07,S008,sports,1397.18,13
2024-08-07,S009,electronics,2754.91,20
2024-08-07,S009,clothing,1486.45,10
2024-08-07,S009,food,1653.81,15
2024-08-07,S009,home,1622.51,17
2024-08-07,S009,sports,1775.97,12
2024-08-07,S010,electronics,2176.38,26
2024-08-07,S010,clothing,2403.68,17
2024-08-07,S010,food,1576.54,12
2024-08-07,S010,home,1889.68,13
2024-08-07,S010,sports,2083.15,18
2024-08-08,S001,electronics,3614.7,41
2024-08-08,S001,clothing,872.83,9
2024-08-08,S001,food,1405.22,10
2024-08-08,S001,home,1180.17,13
2024-08-08,S001,sports,2531.1,31
2024-08-08,S002,electronics,3669.94,27
2024-08-08,S002,clothing,1517.0,17
2024-08-08,S002,food,1659.24,16
2024-08-08,S002,home,941.14,10
2024-08-08,S002,sports,1395.82,9
2024-08-08,S003,electronics,2747.05,27
2024-08-08,S003,clothing,1302.63,10
2024-08-08,S003,food,1617.59,17
2024-08-08,S003,home,1366.64,16
2024-08-08,S003,sports,1649.09,18
2024-08-08,S004,electronics,3296.51,27
2024-08-08,S004,clothing,2264.48,17
2024-08-08,S004,food,1367.68,16
2024-08-08,S004,home,1669.65,11
2024-08-08,S004,sports,1906.31,20
2024-08-08,S005,electronics,2558.0,20
2024-08-08,S005,clothing,996.76,8
2024-08-08,S005,food,1383.68,10
2024-08-08,S005,home,2014.28,15
2024-08-08,S005,sports,784.1,5
2024-08-08,S006,electronics,2860.86,29
2024-08-08,S006,clothing,1504.94,17
2024-08-08,S006,food,1317.26,12
2024-08-08,S006,home,1425.49,10
2024-08-08,S006,sports,808.6,9
2024-08-08,S007,electronics,3071.86,37
2024-08-08,S007,clothing,709.8,5
2024-08-08,S007,food,2066.24,14
2024-08-08,S007,home,1850.58,17
2024-08-08,S007,sports,1184.05,13
2024-08-08,S008,electronics,2316.57,23
2024-08-08,S008,clothing,1792.51,13
2024-08-08,S008,food,1037.32,9
2024-08-08,S008,home,651.05,6
2024-08-08,S008,sports,1501.63,10
2024-08-08,S009,electronics,3243.75,39
2024-08-08,S009,clothing,2118.88,20
2024-08-08,S009,food,957.01,6
2024-08-08,S009,home,1621.57,11
2024-08-08,S009,sports,2049.64,14
2024-08-08,S010,electronics,2903.28,26
2024-08-08,S010,clothing,2022.67,18
2024-08-08,S010,food,2148.9,26
2024-08-08,S010,home,1779.36,11
2024-08-08,S010,sports,1835.24,14
2024-08-09,S001,electronics,2932.38,21
2024-08-09,S001,clothing,1549.51,12
2024-08-09,S001,food,1812.64,19
2024-08-09,S001,home,2093.0,24
2024-08-09,S001,sports,1278.97,12
2024-08-09,S002,electronics,3179.85,39
2024-08-09,S002,clothing,1168.55,7
2024-08-09,S002,food,1766.46,14
2024-08-09,S002,home,1580.48,12
2024-08-09,S002,sports,2071.67,18
2024-08-09,S003,electronics,3279.07,22
2024-08-09,S003,clothing,1404.12,16
2024-08-09,S003,food,1680.64,16
2024-08-09,S003,home,1455.36,12
2024-08-09,S003,sports,1410.46,9
2024-08-09,S004,electronics,3355.0,24
2024-08-09,S004,clothing,1430.12,14
2024-08-09,S004,food,1540.53,16
2024-08-09,S004,home,982.02,8
2024-08-09,S004,sports,945.21,10
2024-08-09,S005,electronics,3279.61,25
2024-08-09,S005,clothing,1795.62,13
2024-08-09,S005,food,1815.57,12
2024-08-09,S005,home,1137.94,13
2024-08-09,S005,sports,1009.04,10
2024-08-09,S006,electronics,3169.55,30
2024-08-09,S006,clothing,1605.28,15
2024-08-09,S006,food,2508.11,17
2024-08-09,S006,home,2366.01,19
2024-08-09,S006,sports,1349.01,11
2024-08-09,S007,electronics,2839.71,31
2024-08-09,S007,clothing,1787.02,17
2024-08-09,S007,food,605.09,6
2024-08-09,S007,home,514.25,4
2024-08-09,S007,sports,1575.4,13
2024-08-09,S008,electronics,3922.37,34
2024-08-09,S008,clothing,2093.61,24
2024-08-09,S008,food,1572.71,11
2024-08-09,S008,home,1353.13,11
2024-08-09,S008,sports,1355.67,11
2024-08-09,S009,electronics,3975.64,40
2024-08-09,S009,clothing,702.24,6
2024-08-09,S009,food,1651.81,16
2024-08-09,S009,home,628.03,6
2024-08-09,S009,sports,1600.53,16
2024-08-09,S010,electronics,2857.48,22
2024-08-09,S010,clothing,1064.77,9
2024-08-09,S010,food,2325.59,25
2024-08-09,S010,home,1437.42,9
2024-08-09,S010,sports,1934.67,15
2024-08-10,S001,electronics,2719.52,21
2024-08-10,S001,clothing,1675.91,11
2024-08-10,S001,food,1680.78,12
2024-08-10,S001,home,1760.57,13
2024-08-10,S001,sports,2344.72,23
2024-08-10,S002,electronics,4995.14,36
2024-08-10,S002,clothing,886.87,10
2024-08-10,S002,food,2508.7,25
2024-08-10,S002,home,2040.85,16
2024-08-10,S002,sports,2065.7,15
